step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,id
332,PAYMENT,23976.16,C1888681510,45820.0,21843.84,M1378100056,0.0,0.0,0,1
349,CASH_OUT,152950.01,C463776410,0.0,0.0,C375298398,947432.89,1100382.9,0,6
351,CASH_OUT,194311.46,C1472346406,31012.0,0.0,C140767756,907641.9,1101953.36,0,9
397,CASH_OUT,107626.8,C1209318840,0.0,0.0,C2068261211,121580.43,229207.23,0,11
354,TRANSFER,195080.26,C1972672038,0.0,0.0,C936076421,1535837.84,1730918.1,0,13
379,CASH_OUT,129146.04,C173593416,0.0,0.0,C1633743306,272638.16,401784.2,0,20
355,TRANSFER,72430.64,C894561080,0.0,0.0,C491361366,2751027.91,2823458.54,0,25
357,PAYMENT,20185.34,C1891523420,0.0,0.0,M276107106,0.0,0.0,0,26
355,CASH_OUT,85720.04,C1048725469,991.0,0.0,C2106248358,305080.94,390800.98,0,38
398,PAYMENT,25444.8,C1535701561,365386.59,339941.79,M595299997,0.0,0.0,0,44
378,CASH_IN,94003.59,C1237989765,1103875.97,1197879.56,C1616857423,281336.89,187333.3,0,64
400,PAYMENT,3559.82,C1649854148,0.0,0.0,M1977017080,0.0,0.0,0,68
385,CASH_IN,52074.03,C2109094808,8787313.86,8839387.88,C2063468013,3406470.46,3354396.43,0,73
376,PAYMENT,19285.0,C1031560500,0.0,0.0,M972100504,0.0,0.0,0,99
383,PAYMENT,2011.07,C1042177023,5187.0,3175.93,M1434436747,0.0,0.0,0,107
351,CASH_OUT,55863.9,C69838990,35434.0,0.0,C1089836905,0.0,55863.9,0,108
397,TRANSFER,1348843.75,C2102330408,0.0,0.0,C1286338064,4869017.77,6217861.52,0,110
350,PAYMENT,37208.57,C1869628181,828.0,0.0,M1348714491,0.0,0.0,0,111
378,CASH_OUT,75495.99,C1493048163,125726.0,50230.01,C658112180,0.0,75495.99,0,114
376,CASH_OUT,235634.78,C1603107466,0.0,0.0,C169120289,988130.43,1223765.21,0,116
395,TRANSFER,430790.7,C1206449914,31250.0,0.0,C113142282,0.0,430790.7,0,132
375,CASH_IN,2500.55,C1436168711,3865102.93,3867603.48,C237954115,165531.34,163030.79,0,133
332,PAYMENT,3078.19,C1530941900,0.0,0.0,M132185310,0.0,0.0,0,144
346,PAYMENT,16881.53,C390188330,0.0,0.0,M1414531082,0.0,0.0,0,146
348,CASH_OUT,106543.71,C1394548215,128578.0,22034.29,C145192353,0.0,106543.71,0,174
336,DEBIT,2600.26,C616358955,2412.0,0.0,C539085055,120576.79,123177.06,0,177
331,PAYMENT,13310.78,C598695288,10893.0,0.0,M175509452,0.0,0.0,0,181
353,TRANSFER,13126.57,C141909037,0.0,0.0,C1458232229,63130.43,76257.01,0,202
353,PAYMENT,8844.88,C9004263,220032.21,211187.33,M1692877573,0.0,0.0,0,212
371,CASH_OUT,250283.56,C774551890,0.0,0.0,C1016728436,2065066.66,2315350.22,0,214
394,CASH_OUT,135462.45,C1318572550,0.0,0.0,C904205535,1165384.4,1300846.85,0,217
357,CASH_OUT,60172.05,C72691250,0.0,0.0,C465118409,9508064.0,9568236.05,0,220
387,CASH_OUT,1101871.13,C587748822,1101871.13,0.0,C1024816924,442604.16,1544475.3,0,223
353,CASH_OUT,38646.37,C5675859,22585.88,0.0,C1253650165,1820417.0,1859063.37,0,224
356,CASH_OUT,120568.5,C1113268284,0.0,0.0,C185219441,465496.65,586065.15,0,228
346,CASH_OUT,379744.79,C1449534755,0.0,0.0,C1895078390,4121422.78,4501167.57,0,233
330,CASH_OUT,179134.52,C28740583,0.0,0.0,C391166050,453268.72,632403.24,0,234
353,CASH_OUT,312206.72,C2035455530,198964.0,0.0,C1044308049,0.0,312206.72,0,239
330,CASH_IN,106864.09,C520093483,15161312.31,15268176.4,C222052738,1954928.98,1848064.89,0,240
396,PAYMENT,4401.54,C2132729758,4782.0,380.46,M498793411,0.0,0.0,0,246
376,PAYMENT,18087.18,C220348771,197782.0,179694.82,M1298660392,0.0,0.0,0,248
379,CASH_OUT,200564.68,C1361942470,42297.83,0.0,C877353583,4798061.47,4998626.15,0,251
396,PAYMENT,2651.08,C826162313,82644.0,79992.92,M307478128,0.0,0.0,0,256
352,CASH_OUT,564809.47,C2099541539,170.0,0.0,C618802126,0.0,564809.47,0,266
331,PAYMENT,9578.12,C606190258,5564.54,0.0,M514840789,0.0,0.0,0,273
378,PAYMENT,4797.56,C1549483725,2790.0,0.0,M1232139168,0.0,0.0,0,277
374,PAYMENT,28494.88,C270939529,0.0,0.0,M1071998557,0.0,0.0,0,283
353,CASH_OUT,451127.57,C1670960469,51474.0,0.0,C1576632308,584103.35,1035230.92,0,284
350,PAYMENT,54719.32,C1637551189,11416.0,0.0,M881891585,0.0,0.0,0,306
331,CASH_OUT,46019.94,C1135824351,35698.0,0.0,C1325994517,0.0,46019.94,0,314
349,CASH_IN,550037.56,C586721402,29796.0,579833.56,C889957421,0.0,0.0,0,316
335,TRANSFER,52090.91,C1233286950,0.0,0.0,C1843716191,1658063.74,1710154.65,0,317
353,CASH_OUT,195827.45,C1301349661,0.0,0.0,C775540356,983927.44,1179754.9,0,322
332,TRANSFER,136747.96,C1856906010,82390.0,0.0,C2034025216,886415.87,1023163.83,0,329
373,CASH_IN,388861.92,C1473426556,6669673.98,7058535.9,C267095061,9811418.86,9422556.94,0,335
379,TRANSFER,820427.2,C1616605131,0.0,0.0,C530357929,11010967.76,11483832.0,0,337
351,CASH_OUT,378611.34,C2088247929,359.0,0.0,C1063782354,117632.49,496243.82,0,344
357,PAYMENT,2121.27,C16052355,3408.0,1286.73,M1002657465,0.0,0.0,0,345
353,PAYMENT,872.55,C562328481,373525.48,372652.92,M1431857163,0.0,0.0,0,352
384,CASH_IN,24475.94,C863022179,51559.0,76034.94,C1372608980,62058.85,37582.91,0,356
353,CASH_IN,207554.27,C1633815537,7397304.69,7604858.96,C193730666,3069403.31,2861849.05,0,358
347,CASH_OUT,341605.19,C1785604109,934.0,0.0,C1203686079,260228.01,601833.2,0,361
373,PAYMENT,30736.45,C714382722,0.0,0.0,M531397878,0.0,0.0,0,371
360,PAYMENT,5721.24,C1779619631,0.0,0.0,M1808801333,0.0,0.0,0,372
352,PAYMENT,329.07,C1860565928,30738.0,30408.93,M1126980553,0.0,0.0,0,381
350,CASH_OUT,29356.25,C1798188148,0.0,0.0,C507886487,903448.95,932805.2,0,382
395,PAYMENT,22327.96,C1780425840,871.0,0.0,M1877041190,0.0,0.0,0,385
369,PAYMENT,25497.26,C2040013198,15718.0,0.0,M179966255,0.0,0.0,0,395
394,CASH_IN,72865.56,C2103020953,4954168.03,5027033.59,C2026110247,132232.77,59367.2,0,418
375,PAYMENT,10266.9,C824439326,0.0,0.0,M1209920210,0.0,0.0,0,421
397,PAYMENT,2026.55,C546096702,985971.0,983944.45,M120861146,0.0,0.0,0,430
354,CASH_OUT,88451.56,C1361990861,0.0,0.0,C1638381154,343037.45,431489.01,0,435
378,CASH_IN,78168.11,C1096733389,23789.0,101957.11,C812959292,15933776.8,15855608.68,0,438
359,CASH_IN,191606.15,C1774137992,10829752.65,11021358.81,C706219901,2743152.45,2551546.3,0,445
371,PAYMENT,12338.64,C223563935,0.0,0.0,M1306900696,0.0,0.0,0,446
335,PAYMENT,1620.58,C1511920619,22704.0,21083.42,M1945599481,0.0,0.0,0,452
357,CASH_OUT,173655.38,C1493228211,53653.0,0.0,C1942431656,530891.72,704547.1,0,453
372,CASH_OUT,286051.81,C1754345317,90846.0,0.0,C225135536,226330.12,512381.93,0,458
335,DEBIT,767.77,C1096600026,0.0,0.0,C785609240,62654.55,63422.32,0,459
374,CASH_IN,138518.33,C967435099,7952618.12,8091136.45,C244684090,9792325.34,9653807.0,0,468
346,CASH_OUT,154095.99,C2143701761,0.0,0.0,C1132673403,622866.66,776962.64,0,474
381,PAYMENT,3658.66,C257318645,0.0,0.0,M431894669,0.0,0.0,0,491
380,CASH_OUT,232587.13,C808325693,5165.0,0.0,C176303369,3089344.26,3819440.63,0,492
398,CASH_IN,15739.46,C1846298776,11768.0,27507.46,C237643446,146211.54,130472.07,0,494
351,TRANSFER,1363730.6,C1017722381,0.0,0.0,C1479146576,2291817.79,3655548.39,0,499
376,PAYMENT,725.11,C1317696665,190698.51,189973.4,M1482068775,0.0,0.0,0,501
376,CASH_OUT,86363.09,C38449412,0.0,0.0,C2136787410,964106.89,1050469.97,0,505
397,CASH_OUT,275309.48,C481827355,22377.0,0.0,C694798239,22984.61,298294.09,0,515
397,CASH_IN,204766.28,C2077975194,906224.43,1110990.71,C645585715,1116028.82,911262.54,0,518
331,PAYMENT,20816.52,C533084822,0.0,0.0,M1491865074,0.0,0.0,0,519
352,CASH_OUT,140768.82,C136243669,4634.74,0.0,C1042956212,484890.75,625659.57,0,527
332,PAYMENT,12501.67,C1365048775,0.0,0.0,M965620945,0.0,0.0,0,539
344,TRANSFER,2231580.5,C123840755,2231580.5,0.0,C417847795,0.0,0.0,0,547
